id,timestamp,symbol,provider,price,score,bias,signal,change24h,m1,m6,m24,volume_ratio,atr_pct,taker_100,taker_250,taker_500,taker_ratio,taker_spread_pct,taker_stability,taker_fills,book_ratio,funding,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,btc24,btc6,h1,h4,h12,h24
2026-09-17T19:54:40Z_SUIUSDT,2026-09-17T19:54:40Z,SUIUSDT,Bitget,0.7342,45.4,SHORT,NO SETUP,3.9059999999999997,-0.5063291139240422,-1.5037593984962294,-3.505660892102025,1.351959644345058,1.381585147488453,0.2635931730612457,0.28038706690586895,1.0060839478849561,0.4205091515731957,281.6805785221126,0.6182904025584254,500,2.03845999017108,0.0001,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_ETHUSDT,2026-09-17T19:54:40Z,ETHUSDT,Bitget,2452.56,45.3,SHORT,NO SETUP,1.867,-0.1033315073950436,-0.7949656297908114,-1.843870415298976,2.200583248607252,0.8216636272119107,0.0014192079101718873,7.156756322385772e-06,0.2814335156269535,0.0014192079101718873,3932317.1866331613,0.15898763454827675,500,1.1022620841307977,4.5e-05,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_IOTAUSDT,2026-09-17T19:54:40Z,IOTAUSDT,Bitget,0.04024,45.3,SHORT,NO SETUP,4.465,-0.772002058672161,-1.1282051282051397,-4.174950298210733,0.9489388235408099,1.189488243430153,0.1727477029603452,0.8750308720326564,1.5439034642056522,0.6156755866270059,793.7331366774007,0.5186535200337483,500,1.4452604492543946,0.0001,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_SEIUSDT,2026-09-17T19:54:40Z,SEIUSDT,Bitget,0.04381,44.0,SHORT,NO SETUP,4.111,-1.6117729502452716,-2.590194264569845,-3.857566765578646,0.8711602988783208,1.077872744539413,0.8981483234273093,1.061155653456512,0.6431223718956164,0.8494547666428564,65.00058151121908,0.827672875671674,500,1.1223501761300294,9.6e-05,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_APTUSDT,2026-09-17T19:54:40Z,APTUSDT,Bitget,0.582,42.7,SHORT,NO SETUP,8.018,-1.5190336749633881,-3.3931777378815142,-7.606456043956045,1.701797109401598,1.9550269466641894,1.2363012034684424,0.9399326931526123,1.3303619589689042,1.1562816190282135,41.538002525133976,0.8699364375221329,500,0.831320794687026,0.0001,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_AXLUSDT,2026-09-17T19:54:40Z,AXLUSDT,Bitget,0.04275,42.0,SHORT,NO SETUP,4.472,-1.2048192771084376,-3.0044949136503463,-4.093567251461994,0.8234547117384238,1.4634146341463417,0.7714860348992846,0.9721029841471838,0.4277704134903885,0.6845686862714239,127.2487655738785,0.7431546768782711,500,1.2363031600190366,5e-05,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_LINKUSDT,2026-09-17T19:54:40Z,LINKUSDT,Bitget,11.333,41.8,SHORT,NO SETUP,3.7350000000000003,-0.5914467697907155,-1.6297496848550308,-3.608611258161276,0.8847580313774247,1.163081617086195,0.2104181486774228,1.6401368554073281,1.0573530622373517,0.7145968598475526,679.465490841147,0.5310938260025412,500,0.998211091234347,0.0001,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_BTCUSDT,2026-09-17T19:54:40Z,BTCUSDT,Bitget,76632.4,41.6,SHORT,NO SETUP,0.779,-0.14039447037533792,-0.3974372241747792,-0.7831838603056807,2.639900718194644,0.5698989641269356,0.0019587198635628023,0.10128544521223831,0.13760863808065515,0.03011075800586416,6925.437411471016,0.34056692544789513,500,0.4561926323854723,7.3e-05,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_DOGEUSDT,2026-09-17T19:54:40Z,DOGEUSDT,Bitget,0.08182,41.5,SHORT,NO SETUP,1.931,-0.347222222222221,-0.7778738115816863,-1.7844047910046457,1.651630754288398,0.9142193462751,0.10069880253296601,0.18057165788898344,0.8181191320729015,0.24594055392518152,712.4417684163344,0.5311543482257861,500,0.8455125364808369,3.6e-05,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_SOLUSDT,2026-09-17T19:54:40Z,SOLUSDT,Bitget,101.032,39.6,SHORT,NO SETUP,2.855,-0.6557742595933669,-1.181606460524054,-2.985222357494244,2.239201191748149,0.9710758557363669,0.04095596318527401,0.39029559482549964,0.542906901242562,0.20550010680156025,1225.5869451454332,0.4654500706243629,500,0.672164581949499,1.3e-05,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T19:54:40Z_TAOUSDT,2026-09-17T19:54:40Z,TAOUSDT,Bitget,230.99,36.8,SHORT,NO SETUP,5.8229999999999995,-1.3548911570770428,-2.5606709493219193,-5.535853299887561,1.593410930793994,1.5169551017916532,0.6183785895025893,0.5284305563225975,1.0332353977912412,0.696328035550303,95.529078594855,0.7774060953543749,500,0.4247486108226795,5e-05,,,,,,,,,0.779,-0.3974372241747792,,,,
2026-09-17T22:28:21Z_XRPUSDT,2026-09-17T22:28:21Z,XRPUSDT,Bitget,1.2879,55.5,LONG,NO SETUP,0.35100000000000003,-1.016166281755182,-1.0542516352443299,-0.17080745341614412,1.4023465865786604,0.9260123399180777,36.93923643362792,0.7656945927270555,0.7781811539794572,2.8024727666361806,4724.278084825854,0.3541729613556581,500,1.2384912925597804,2.6e-05,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_SUIUSDT,2026-09-17T22:28:21Z,SUIUSDT,Bitget,0.7293,52.2,LONG,NO SETUP,4.022,-1.7674288118950665,-3.0189724414900865,-3.9764157411216083,1.005570974277898,1.2404207720500713,3.4477037272331703,3.8002315559847126,1.6609886248090906,2.7919151722343276,128.79335229773176,0.7302704997875905,500,1.9811249883939148,0.0001,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_DOGEUSDT,2026-09-17T22:28:21Z,DOGEUSDT,Bitget,0.08115,50.4,NEUTRAL,NO SETUP,1.438,-1.1501360375958503,-1.3453468279437053,-1.5033887861984008,1.2584618380443886,0.8607531590141392,0.7497986402323643,2.41893149176727,0.8646844775568749,1.1618283242528895,222.61081335352085,0.6571169176172694,500,1.1615954420168026,8.8e-05,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_BTCUSDT,2026-09-17T22:28:21Z,BTCUSDT,Bitget,76237.1,48.8,NEUTRAL,NO SETUP,0.643,-0.6868557445400714,-1.1191249859488495,-0.7700974984620412,1.1775960508514718,0.543450099140775,0.7599393338447764,1.5783582143449477,2.204902021912933,1.3829015544327532,190.14184734426465,0.6921373346077149,500,0.8264638711042227,6.3e-05,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_ADAUSDT,2026-09-17T22:28:21Z,ADAUSDT,Bitget,0.1999,46.1,NEUTRAL,NO SETUP,3.4680000000000004,-1.8348623853211121,-1.93482688391039,-3.6518259129564745,0.8266158250012193,1.2737971616476278,0.4711125031887744,1.2842003776016107,1.6241887912072155,0.9941791349071873,244.75603602403316,0.650738125801421,500,1.1127968764864453,0.0001,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_BNBUSDT,2026-09-17T22:28:21Z,BNBUSDT,Bitget,733.59,45.7,NEUTRAL,NO SETUP,2.053,-0.9512517922135144,-0.9184686672550679,-2.062459957196794,1.0982299875597805,0.645547420872422,0.8455493583356722,0.0804518266927367,0.29147041116730066,0.27065940064269184,951.0008201119061,0.5097460033932493,500,1.4653954064500723,0.0001,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_ETHUSDT,2026-09-17T22:28:21Z,ETHUSDT,Bitget,2438.11,44.4,SHORT,NO SETUP,1.8030000000000002,-1.0595122354839392,-2.0230077184012596,-1.9044532951594917,1.0710853250279455,0.8552648084497815,0.2471830966642145,0.6120213953950245,0.6083285664636783,0.4514827844148583,147.5984012071926,0.7012751195255001,500,1.5748832444816496,4.6e-05,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_IOTAUSDT,2026-09-17T22:28:21Z,IOTAUSDT,Bitget,0.04049,44.2,SHORT,NO SETUP,5.306,-1.3527309851965374,-2.1518987341772267,-4.544331933810819,0.6431430984936767,1.136696852091421,0.5108521434270732,0.6529883961584922,1.313521321170457,0.7595317566561904,157.12358029050125,0.7142433591872203,500,1.3222735502826413,0.0001,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_SOLUSDT,2026-09-17T22:28:21Z,SOLUSDT,Bitget,100.874,43.0,SHORT,NO SETUP,3.134,-1.1855142129869045,-2.419532517475509,-3.406229553700646,0.655844961536259,0.9464479977011022,0.14280694507264924,0.5271503247565511,1.3612264356959785,0.4679556845777564,853.1934423801943,0.5196690924892139,500,2.4336899726300074,3.7e-05,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_AXLUSDT,2026-09-17T22:28:21Z,AXLUSDT,Bitget,0.04273,42.8,SHORT,NO SETUP,3.739,-1.168893129770987,-1.6615238547353361,-3.042358998361794,0.8919961219698279,1.3999517258025584,0.6954474451461168,0.7929923950207445,0.42067116336871735,0.6144577510238055,88.50647823599176,0.7854095219135946,500,1.1946269878060862,5e-05,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_SEIUSDT,2026-09-17T22:28:21Z,SEIUSDT,Bitget,0.04347,42.4,SHORT,NO SETUP,2.427,-1.4153132250580014,-1.5523632993512448,-2.254428341384862,0.9710525872047754,0.8347062053816592,0.2616366713095388,0.9920894917633383,0.7375737694195394,0.576348246303075,279.185947748743,0.6363732340963102,500,1.124315217290916,-8e-05,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_AVAXUSDT,2026-09-17T22:28:21Z,AVAXUSDT,Bitget,7.55,40.1,SHORT,NO SETUP,2.595,-1.7665952890792314,-2.691236908391892,-2.7814569536423805,0.43001915675543606,1.1316984559491383,0.5672013374209119,0.5930585172208107,0.4278742401937693,0.5240631764387614,38.60580084284466,0.8737138378409182,500,1.1247600495572005,0.0001,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_LINKUSDT,2026-09-17T22:28:21Z,LINKUSDT,Bitget,11.268,36.5,SHORT,NO SETUP,3.566,-1.5115858073859512,-2.316186372205753,-3.4345047923322714,0.9932414894537449,1.1457280274484594,0.8550628977765087,0.05291071144317664,0.07330747812301978,0.14912941502081128,1516.0487630086052,0.4460269328721384,500,0.7854047815727241,0.0001,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_TAOUSDT,2026-09-17T22:28:21Z,TAOUSDT,Bitget,228.34,34.4,SHORT,NO SETUP,3.994,-1.6048325294144128,-2.8745605838116806,-4.468662464985984,0.5810766551471237,1.336570913700156,0.33757343451591515,1.349034607266515,0.5101447744266687,0.6147448963379714,299.6270053658247,0.6326131672636486,500,0.576195037509719,5e-05,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-17T22:28:21Z_APTUSDT,2026-09-17T22:28:21Z,APTUSDT,Bitget,0.5807,34.1,SHORT,NO SETUP,7.997,-3.0160736861115978,-5.006191402794979,-7.557238767429841,0.45329423041833977,1.772811918063315,0.45012767474186294,0.6458218883801995,0.6027102013976581,0.5595673153694838,43.47526815598759,0.8647132049515892,500,0.8958499067870497,0.0001,,,,,,,,,0.642,-1.1191249859488495,,,,
2026-09-18T00:34:23Z_BTCUSDT,2026-09-18T00:34:23Z,BTCUSDT,Bitget,76409.9,56.6,LONG,NO SETUP,0.013,-0.05894751182552449,-0.19165208017728474,-0.14710790312342237,0.8511527912174103,0.5678027527685576,24.283170411826898,9.742246635389671,3.4206960523436023,9.318792998007087,609.8897429132853,0.5553214820792225,500,1.214505808551353,5.9e-05,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_DOGEUSDT,2026-09-18T00:34:23Z,DOGEUSDT,Bitget,0.08152,54.5,LONG,NO SETUP,0.6669999999999999,-0.4568465242622666,-0.3707365299060905,-1.1040235525024533,0.8077948432558516,0.8715785991896156,10.092219216360123,1.6627428440193222,0.9807285247350099,2.543627568250781,929.0532967914859,0.5004843782036066,500,1.0759370829637465,0.0001,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_SUIUSDT,2026-09-18T00:34:23Z,SUIUSDT,Bitget,0.741,53.9,LONG,NO SETUP,3.869,-1.1278195488721776,-1.7298643786327284,-4.170040485829962,1.0345336320182688,1.0824766464817148,7.130836095271887,0.6900163598278964,2.9452206354028734,2.438031011517953,933.4300040437383,0.5094837860207664,500,1.262568795207481,0.0001,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_SEIUSDT,2026-09-18T00:34:23Z,SEIUSDT,Bitget,0.04425,51.5,NEUTRAL,NO SETUP,2.692,-0.5319148936170248,-0.3706277507528388,-2.8022598870056425,0.8054769297245811,0.7564132372316509,1.3154583188847093,1.1397966157384065,1.0458535179172865,1.1617832359263731,25.778447588369158,0.9135739378733526,500,1.1279507203860604,-4.5e-05,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_LINKUSDT,2026-09-18T00:34:23Z,LINKUSDT,Bitget,11.389,50.2,NEUTRAL,NO SETUP,2.752,-0.900414190527643,-1.273771080014352,-3.3628940205461366,1.263254447166935,1.1206008843661042,5.084830342763737,0.4265334141446885,1.2856490052042508,1.4075072743267543,1092.1294262397137,0.49657445714921283,500,0.9163276536055192,0.0001,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_SOLUSDT,2026-09-18T00:34:23Z,SOLUSDT,Bitget,101.233,48.4,NEUTRAL,NO SETUP,2.276,-0.5504753647151306,-1.0512694479832163,-2.560429899341121,0.5620342636181757,0.968089671975479,4.931417330372951,6.8793939565329145,3.9462100430390774,5.115648683428542,74.32913812248366,0.8140858960037731,500,0.3498756766159482,3.3e-05,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_ETHUSDT,2026-09-18T00:34:23Z,ETHUSDT,Bitget,2443.44,48.2,NEUTRAL,NO SETUP,0.814,-0.3741984405650878,-0.9286504651448646,-1.0571897498025118,0.48896060835494043,0.853906060405495,0.8762268247675723,1.5693522906369746,2.1449978734869823,1.4341281220499467,144.79938445800994,0.7293925074378262,500,0.4856786319241719,7.5e-05,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_APTUSDT,2026-09-18T00:34:23Z,APTUSDT,Bitget,0.6009,48.0,NEUTRAL,NO SETUP,7.765,0.035906642728900096,-1.9704433497536922,-7.272424696288892,1.0688146957797908,1.4728403924383822,16.196505833265118,3.1123102209783258,2.000852431624965,4.654857853681097,709.4802783687223,0.5263327073955568,500,0.8637613328809242,0.0001,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_AVAXUSDT,2026-09-18T00:34:23Z,AVAXUSDT,Bitget,7.594,47.2,NEUTRAL,NO SETUP,1.065,-0.2923588039867142,-0.1862445124384715,-1.1983144587832562,1.36220899247082,0.9720556221955664,0.3032926096233461,0.4014619303772291,0.7401595579994116,0.44834312653698255,144.04140902694698,0.7285949782276564,500,1.2623496172847959,0.0001,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_IOTAUSDT,2026-09-18T00:34:23Z,IOTAUSDT,Bitget,0.04096,46.2,SHORT,NO SETUP,4.463,0.0,-1.6641452344931973,-4.808396387600677,3.0970363587178333,1.0547008547008563,0.7222557017275544,0.8360570520408623,0.8111338554591884,0.7882666279528756,15.756379636894247,0.9406774282045033,500,1.1086951356187875,0.0001,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_XRPUSDT,2026-09-18T00:34:23Z,XRPUSDT,Bitget,1.295,46.0,SHORT,NO SETUP,-0.246,-0.4078177900892599,-0.4843918191603902,-0.0540540540540535,0.9621672386623511,0.950835715573411,0.5359967490171645,0.8313964822601706,1.1628699376687612,0.8032187301647933,116.95466246783562,0.7592240156821906,500,0.9800453868660518,5.1e-05,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_AXLUSDT,2026-09-18T00:34:23Z,AXLUSDT,Bitget,0.04272,44.7,SHORT,NO SETUP,1.933,-0.7806955287438022,-2.4877935363868953,-1.7568517217146917,0.4969752008638966,1.3113972341440163,0.8505646193304626,0.9494211163245657,0.628690199352222,0.7977515012784321,51.015733552521155,0.8515832888231883,500,1.1920556801159496,5e-05,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_TAOUSDT,2026-09-18T00:34:23Z,TAOUSDT,Bitget,232.5,41.2,SHORT,NO SETUP,3.4299999999999997,0.2899714489650318,-0.08444444444444255,-3.307526881720424,2.360989354465675,1.1799593731002458,7.857000002231962,0.21491327688229145,0.07220124986965996,0.49585523768182005,10782.0830891649,0.3329164320059709,500,0.22351835869286515,5e-05,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_ADAUSDT,2026-09-18T00:34:23Z,ADAUSDT,Bitget,0.2023,40.7,SHORT,NO SETUP,3.1620000000000004,-0.25510204081632404,-1.0627530364372473,-3.361344537815125,0.5946927686429385,1.2719522591645336,0.9630756714319268,0.37896738604060304,0.21676295754890398,0.42928835261051124,344.2990086138896,0.619125329011074,500,0.9193762581524815,0.0001,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T00:34:23Z_BNBUSDT,2026-09-18T00:34:23Z,BNBUSDT,Bitget,735.85,40.3,SHORT,NO SETUP,1.21,-0.15031787403638752,-0.18197860372780594,-1.604946660324802,1.2556257383926994,0.6013479918236567,0.027073080887004893,0.0825493606272884,0.05583627610208957,0.04997152619892237,204.91306464833187,0.6840633780127287,500,0.7052533801217875,0.0001,,,,,,,,,0.008,-0.19165208017728474,,,,
2026-09-18T05:09:46Z_TAOUSDT,2026-09-18T05:09:46Z,TAOUSDT,Bitget,242.82,54.7,LONG,NO SETUP,7.920000000000001,-0.5511111111111133,-1.3055751587861764,-7.879785920131743,1.38197084633524,1.1616613037778576,1.7733195638807042,4.013478196148447,3.2396257109538995,2.846214215753005,126.3257157872558,0.7430537263974551,500,1.8091897956177243,5e-05,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_XRPUSDT,2026-09-18T05:09:46Z,XRPUSDT,Bitget,1.3218,52.7,LONG,NO SETUP,1.873,-0.4151929878517646,-0.29253271747498033,-2.0124073233469653,0.5495936011201474,0.9295861642989505,6.186932676292336,0.38019749659284013,0.6952688828901299,1.178182258372521,1527.294427695305,0.45489207507002677,500,1.2223587699151024,8.7e-05,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_AVAXUSDT,2026-09-18T05:09:46Z,AVAXUSDT,Bitget,7.922,51.3,NEUTRAL,NO SETUP,5.108,-0.19954769189837185,-0.6357615894039714,-5.301691492047467,0.9354332119074111,0.9179774282413591,0.7661091563215143,1.4880191906870892,0.9947118481557494,1.0427947244135338,94.2307017751671,0.7855001321837854,500,1.3554241818584074,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_ADAUSDT,2026-09-18T05:09:46Z,ADAUSDT,Bitget,0.2144,51.2,NEUTRAL,NO SETUP,9.109,-0.8097165991902799,-1.1598587997982857,-8.582089552238802,0.5913986037147761,1.2959183673469385,0.3457025482492335,3.582273431175148,3.1454365514739018,1.5734299549760389,936.22997554317,0.4824186462053566,500,1.0963084768803633,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_SUIUSDT,2026-09-18T05:09:46Z,SUIUSDT,Bitget,0.7793,49.7,NEUTRAL,NO SETUP,7.861999999999999,-0.498200941046234,-0.3326864430274523,-7.737713332477869,0.7132480621316238,1.0282800185442755,1.3510277509874515,0.5041140507346177,1.273011217107648,0.9535462609320262,168.00041558426574,0.6890121462501296,500,1.5423729002762934,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_IOTAUSDT,2026-09-18T05:09:46Z,IOTAUSDT,Bitget,0.04292,49.3,NEUTRAL,NO SETUP,8.879,-0.7060010085728763,-0.42983565107459487,-8.247903075489283,1.0520901108388803,1.1071609954291528,1.4713365075592162,1.147943343333305,1.0467420619583236,1.2091793274248313,40.563426371395586,0.8742944485460837,500,1.0297541327930426,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_AXLUSDT,2026-09-18T05:09:46Z,AXLUSDT,Bitget,0.04384,47.3,NEUTRAL,NO SETUP,3.714,-1.255521971634499,-0.561929290564267,-3.14709236031927,0.8930822197100546,1.196138450671061,1.6560855348271468,0.5716293806974234,0.773799542620382,0.9014505852909737,189.7131586914968,0.6908542816056663,500,1.0577819814962408,5e-05,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_BNBUSDT,2026-09-18T05:09:46Z,BNBUSDT,Bitget,751.84,46.7,NEUTRAL,NO SETUP,3.524,-0.12683357229512637,0.04971826317534678,-3.6443924239199843,0.42554654736625674,0.6104945429113086,0.3633645657069666,0.7361397898301041,0.8027103200439183,0.5988075090255611,120.91045627472097,0.7380142415354303,500,4.013905355353976,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_ETHUSDT,2026-09-18T05:09:46Z,ETHUSDT,Bitget,2481.52,45.5,SHORT,NO SETUP,1.584,-0.1659768042293286,-0.2142318783588948,-1.831949095510399,0.4738539725602771,0.8590409337520404,0.4424999726773124,1.4547887675556466,0.38312670621831896,0.6271217612259948,279.71478989685914,0.6258163166810081,500,1.1989971121944416,8.5e-05,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_LINKUSDT,2026-09-18T05:09:46Z,LINKUSDT,Bitget,11.762,45.4,SHORT,NO SETUP,5.47,-0.35880875493361497,-0.5817595990333824,-5.560278864138746,0.527036128322038,1.1067098787660563,0.05208567103445458,0.11157133913201657,0.5395216505784233,0.14636141365976674,935.8350768324184,0.5067126249569618,500,1.6800208485142902,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_DOGEUSDT,2026-09-18T05:09:46Z,DOGEUSDT,Bitget,0.08438,44.5,SHORT,NO SETUP,4.211,-0.18536826495305636,-0.22235948116120507,-4.28960777343288,0.6312316955738765,0.9029755272172016,0.021586530183377757,0.29108198250307216,0.91079811737433,0.17887106630842603,4119.289110556872,0.3896983356992347,500,1.1635332291501985,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_SEIUSDT,2026-09-18T05:09:46Z,SEIUSDT,Bitget,0.04642,43.2,SHORT,NO SETUP,7.503,-0.06949270326616075,-0.7819687212511472,-7.0659198621284,0.7334110073524756,0.8082212950084983,0.17959832114769794,0.9082334832816734,1.0991307145509328,0.5638752619201687,511.99386916709005,0.5516485501939375,500,1.1771244864546848,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_SOLUSDT,2026-09-18T05:09:46Z,SOLUSDT,Bitget,105.709,43.1,SHORT,NO SETUP,5.963,-0.20363329956162302,-0.5895519405251903,-5.886025655579519,0.41155340587713996,0.9502174510316354,0.09896329578821729,0.05904238830670849,0.11173510121330288,0.08675128128521502,89.24556478452507,0.7833534245746577,500,1.1435551948603193,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_APTUSDT,2026-09-18T05:09:46Z,APTUSDT,Bitget,0.6726,40.1,SHORT,NO SETUP,18.687,-0.3694581280788145,-1.2726638772663779,-15.80434136187927,1.7216457645832293,1.3267408323032552,0.25568276731763545,0.7988186404836805,0.7921060764524808,0.5448927103318781,212.4256862768173,0.6514469351102289,500,1.0097442211319907,0.0001,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T05:09:46Z_BTCUSDT,2026-09-18T05:09:46Z,BTCUSDT,Bitget,77447.0,39.6,SHORT,NO SETUP,1.276,-0.18746582313587945,-0.19960784775387985,-1.4846262803901,0.3838814248837239,0.5614440703231487,0.3719625581553758,1.4830627540551833,0.4662406250926014,0.6359499762509608,298.71291385077524,0.6227424034546656,500,0.5724478563565926,4.1e-05,,,,,,,,,1.276,-0.19960784775387985,,,,
2026-09-18T09:40:43Z_AXLUSDT,2026-09-18T09:40:43Z,AXLUSDT,Bitget,0.04424,56.7,LONG,NO SETUP,3.6310000000000002,-0.4911131898971077,-0.37461952704285206,-3.820072332730573,5.770672743830966,0.9447708578143362,2.6888371381606855,1.5601720970350432,1.078362873908306,1.653867237125779,149.34437221633425,0.727127407083644,500,1.1628256382379076,5e-05,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_SEIUSDT,2026-09-18T09:40:43Z,SEIUSDT,Bitget,0.04703,55.9,LONG,NO SETUP,8.09,0.023030861354222942,-0.8221055035396163,-7.654688496704232,2.161042957546545,0.841200399109678,2.885831383263584,1.972364937415857,1.919785312000883,2.2190663955132632,50.32052621841585,0.8430971931967491,500,1.378170241267159,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_IOTAUSDT,2026-09-18T09:40:43Z,IOTAUSDT,Bitget,0.04354,50.9,NEUTRAL,NO SETUP,9.977,0.4824784154393136,-1.8357727611014618,-9.0553895656171,1.470675419975141,1.1439642827057555,3.8206273534048782,1.2265258134581296,1.4667815120404377,1.9013362729438312,211.4999547080714,0.667185012816484,500,1.1026543406804774,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_AVAXUSDT,2026-09-18T09:40:43Z,AVAXUSDT,Bitget,7.933,49.7,NEUTRAL,NO SETUP,4.92,-0.1990445859872514,-1.0264508487959012,-5.193495525022063,1.4688499657955123,0.9014758675708022,1.7239450081829777,1.0678227497795076,0.9146000545834008,1.189646506138491,88.49168000194713,0.7875120697173611,500,1.0551930381075783,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_BTCUSDT,2026-09-18T09:40:43Z,BTCUSDT,Bitget,77984.7,47.0,NEUTRAL,NO SETUP,1.733,0.07240276361217823,-0.40537001252202165,-1.988979889645004,0.8092399798617456,0.5464350756735227,0.09599245874777333,0.19991890598210804,0.485018776995193,0.2103535495766334,405.26758385219887,0.601573753967279,500,2.0494506005712636,3e-05,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_XRPUSDT,2026-09-18T09:40:43Z,XRPUSDT,Bitget,1.3305,46.7,NEUTRAL,NO SETUP,2.056,0.29339098208771563,-0.6272949816401474,-2.367531003382195,1.120643917709735,0.9381575570952052,0.2530449470028404,0.20401448946671474,0.3879813836995582,0.27157504277874794,90.17344538308292,0.7891886467144513,500,1.611770661096477,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_TAOUSDT,2026-09-18T09:40:43Z,TAOUSDT,Bitget,249.05,46.6,NEUTRAL,NO SETUP,8.993,-0.10998196295807228,-0.3598385114972791,-8.8295522987352,0.6628802396169742,1.224639595995185,0.37364935592523624,1.1076793706551291,1.1203846333211853,0.7740134064600538,199.84920770085947,0.6600718078387039,500,1.6610947581033577,5e-05,,,,,,,,,1.733,-0.40537001252202165,,,,
