id,timestamp,symbol,provider,price,direction,score,location,exhaustion,flow,reclaim,expansion,atr_pct,rsi,range_pos,range_high,range_low,volume_ratio,taker_100,taker_250,taker_500,taker_ratio,taker_stability,taker_spread_pct,taker_fills,book_ratio,funding,signal,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,h1,h4,h12,h24
2026-09-15T09:02:32.491416+00:00_BRUSDT,2026-09-15T09:02:32.491416+00:00,BRUSDT,Bitget,0.35419,NONE,40.8,0.0,0.11313775510204056,0.5813174465668314,0.0,0.3096959559731471,1.8809404976717907,62.542517006802704,0.21773641713425448,0.31763,0.24456,2.1261671126296258,0.8406622486058587,0.7250388181990423,0.8341983159048996,0.7981491172458828,0.9363252286526623,15.947205515701746,500,1.0667905721354753,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ZHIPUUSDT,2026-09-15T09:02:32.491416+00:00,ZHIPUUSDT,Bitget,87.02,NONE,40.8,1.0,0.266331269349846,0.048104981728150364,0.0,0.3004498349381459,0.6305540076839611,72.7554179566564,1.0,97.42,92.43,1.3877803823210622,3.142558132820597,4.053869541992454,3.367087294144359,3.500546262429771,0.902912932125261,28.999031064985004,500,0.7237053080435438,0.001564,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_LGELECTRONICSUSDT,2026-09-15T09:02:32.491416+00:00,LGELECTRONICSUSDT,Bitget,147.37,NONE,40.6,1.0,0.09941860465116044,0.34460857724924365,0.0,0.11632653061224578,0.8401120149353255,61.62790697674403,1.0,149.98,143.41,0.0025832789086192368,0.5410724205269634,1.5858249752485911,4.244427315365828,1.5385439870693312,0.5431282233343463,684.4471746004127,500,0.8343448019904053,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_TSMUSDT,2026-09-15T09:02:32.491416+00:00,TSMUSDT,Bitget,419.49,NONE,40.6,0.9081473316799903,0.0,0.605290338528098,0.08296296296296471,0.0,0.11143431648666773,49.06249999999999,0.9650959860383963,433.07,421.61,0.16513761467889906,0.4211924825117292,0.6881728465715917,1.4370611689328388,0.7468231975744662,0.6647363562482062,241.18870317036584,500,1.0953685237278246,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_BABYUSDT,2026-09-15T09:02:32.491416+00:00,BABYUSDT,Bitget,0.01076,NONE,40.3,0.0,0.0,0.7072992551332217,1.0,0.12492509953528066,1.6328331862312435,36.36363636363641,0.034013605442176686,0.01275,0.01128,1.4542730892192024,0.41758736213864023,0.5358422400984538,0.7968492735136005,0.5628424236792499,0.7898401592065647,90.82217178043912,500,1.1235136546172706,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_HBARUSDT,2026-09-15T09:02:32.491416+00:00,HBARUSDT,Bitget,0.07708,NONE,40.3,0.0,0.0,0.6167301533286931,0.14020028612303378,0.08159340659340501,0.44690808654288894,40.09661835748815,0.107692307692309,0.0768,0.0742,0.7754562394954093,0.5481107702084144,0.7041250291820859,0.9813197764785379,0.7235072540254501,0.8073980908915024,79.03676224158112,500,1.0444747674678454,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_XAGUSDT,2026-09-15T09:02:32.491416+00:00,XAGUSDT,Bitget,62.89,NONE,40.2,0.36090225563910033,0.0,0.8967986956590686,0.5490196078431373,0.2136363636363707,0.0564696503310693,18.181818181824056,0.7571428571428581,64.68,63.98,0.10912981403814082,0.12962571293459466,0.543489267287179,0.5232848414431522,0.3328179655118888,0.5999009622184305,319.27581726120013,500,0.8001872991342511,5.3e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_MVLLUSDT,2026-09-15T09:02:32.491416+00:00,MVLLUSDT,Bitget,24.78,NONE,40.1,0.7368421052631556,0.08923806795850683,0.6008979050796335,0.0,0.2787917737789217,0.48496368864843753,35.789473684210435,0.8999999999999991,29.6,26.7,0.0537405413740238,0.430978134641874,1.2634718265312632,0.7934136164094711,0.755973925315054,0.694239858391,193.1637883627574,500,1.2098904374982917,-9.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ASTRUSDT,2026-09-15T09:02:32.491416+00:00,ASTRUSDT,Bitget,0.007175,NONE,39.8,0.0,0.0,0.6760368180184358,1.0,0.0,1.3422984698291867,34.745762711864415,0.0,0.006408,0.005779,0.9938370246533849,0.5516100412831066,0.44766497305659125,0.9364969579936794,0.6138051807759722,0.76297790306375,109.19594213489935,500,0.9281394413072148,-0.014999,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_AVAXUSDT,2026-09-15T09:02:32.491416+00:00,AVAXUSDT,Bitget,7.507,NONE,39.5,0.984610649430589,0.10023364485981379,0.3446801616464811,0.021604938271612088,0.05129096108204884,0.4140786749482414,61.68224299065425,0.9941520467836238,7.453,7.282,1.1865125857529049,1.9654361048682873,1.2632518315958454,1.4659605957682889,1.538238656248905,0.8448537861879071,55.585454595018,500,1.339632214695959,-1.1e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_BANKUSDT,2026-09-15T09:02:32.491416+00:00,BANKUSDT,Bitget,0.02729,NONE,39.5,0.6020539152759934,0.0,0.5497127883573649,0.5651041666666705,0.13140392219363561,1.2850115450255963,49.596774193548406,0.8487804878048775,0.02877,0.02672,1.477832444340493,0.48612692954562015,1.076272144514911,1.2640019216959855,0.8712440760051479,0.7053420030713982,160.0147913791652,500,1.3682884966142788,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_VETUSDT,2026-09-15T09:02:32.491416+00:00,VETUSDT,Bitget,0.007375,NONE,39.5,0.0,0.0,0.7959459861934323,1.0,0.0,1.6946683500048565,17.527386541470975,0.01639344262295144,0.007895,0.007346,0.04936314931070998,0.435526459682901,0.8159536089066459,0.24002504518235865,0.4401954246632168,0.6668465736414729,239.9451954218888,500,0.9416603263937927,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_OPENAIUSDT,2026-09-15T09:02:32.491416+00:00,OPENAIUSDT,Bitget,1452.78,NONE,39.3,1.0,0.4356423951032367,0.0,0.0,0.036215628347887864,0.7699186023574394,75.97705270706359,1.0,1535.32,1381.49,0.7177890259118036,6.3908607917531,19.65396151585896,7.963837831132856,10.001012166686369,0.6729072419567076,207.53230521342041,500,0.05691023497372957,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ZILUSDT,2026-09-15T09:02:32.491416+00:00,ZILUSDT,Bitget,0.002925,NONE,39.3,0.0,0.0,0.56099495208826,0.4333333333333332,0.003904688904456566,0.7331378299120231,50.0,0.05702647657841106,0.003191,0.0027,1.0141988687434784,0.5853035521823952,1.2401776706640064,0.8294671873657823,0.8444127055582051,0.765225011789868,111.88623681503577,500,1.1399960722003948,-0.001768,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_DELLUSDT,2026-09-15T09:02:32.491416+00:00,DELLUSDT,Bitget,529.75,NONE,39.2,0.9243031436459183,0.0,0.2755496140140291,0.1805766312594839,0.2185908920631301,0.33323725582406133,54.736842105262994,0.9712351945854489,565.53,547.8,1.7948759711386548,4.440063659495321,1.040402012036651,1.4002487845703306,1.863224537199604,0.6150501533396228,326.7642322993612,500,1.1279221656682132,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_VTHOUSDT,2026-09-15T09:02:32.491416+00:00,VTHOUSDT,Bitget,0.0007077,NONE,39.1,0.0,0.0,0.6973057530662388,1.0,0.0,10.821979563213782,34.96666666666667,0.0,0.000986,0.0005704,0.4808316508285914,0.6220533674768562,0.6630941684975015,0.46974021915800124,0.5786556528036614,0.8697613767529498,41.1618893707,500,0.9818857453699146,-0.001642,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_XAUTUSDT,2026-09-15T09:02:32.491416+00:00,XAUTUSDT,Bitget,4264.54,NONE,39.1,0.9463784853984052,0.0,0.5369672102107861,0.0,0.0,0.04176177885799879,52.30352303523141,0.979623824451394,4349.89,4330.75,0.8788686206189794,0.35436507270401074,2.0303647437537506,1.021965316602138,0.9025827798796089,0.5820556871434297,472.95848269156204,500,0.8248955639546449,4e-06,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_WIFUSDT,2026-09-15T09:02:32.491416+00:00,WIFUSDT,Bitget,0.1795,NONE,39.0,0.6278575225943684,0.10434782608695795,0.4499142468088163,0.6077519379844898,0.0,0.7895703268453907,61.95652173913053,0.85858585858586,0.1959,0.186,0.678297600588269,1.4400415455529973,1.2075638110144,0.8722533732453828,1.1489715000704512,0.8280381119469471,65.09440831338398,500,1.1028149801170974,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_BNCUSDT,2026-09-15T09:02:32.491416+00:00,BNCUSDT,Bitget,5.1153,NONE,38.8,0.0,0.0,0.14050772631566155,0.7078434619418218,0.1622221187807842,0.8799435810308681,19.966015293118033,0.27695379349686305,5.1556,4.805,1.3481855072473898,2.7649075421303757,3.607392639952809,1.9940748820010659,2.709391914038159,0.8048702734750284,80.90557543820869,500,0.9590293619404123,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ARMUSDT,2026-09-15T09:02:32.491416+00:00,ARMUSDT,Bitget,239.0,NONE,38.5,0.9055014585644365,0.0,0.5304742280690655,0.0,0.04996730857448637,0.23588189305259713,49.06542056074718,0.9640905542544859,267.24,254.43,1.126163679310824,0.7363206401805457,0.984377900714515,1.070748042900761,0.9189785467129855,0.8617640218682721,45.41871902955399,500,1.4565304174801488,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_SITMUSDT,2026-09-15T09:02:32.491416+00:00,SITMUSDT,Bitget,560.01,NONE,38.5,0.6147029359636271,0.0,0.44826007359736586,0.6320403243480588,0.10470495131560982,0.16997755983299803,36.75078864353292,0.8535871156661783,641.16,627.5,1.047835990888383,1.1165205779788794,0.9447243819790988,1.457912239941903,1.1542531788417716,0.8484081341763856,54.321436786433885,500,0.9853180095071906,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_GLWUSDT,2026-09-15T09:02:32.491416+00:00,GLWUSDT,Bitget,142.33,NONE,38.3,0.8875693907666387,0.0,0.5014014050745681,0.04049168474327544,0.07092715231789658,0.20257503185832615,41.884816753926515,0.9572763684913227,162.87,155.38,0.6068312878899896,1.2210678587868864,1.0765125073448392,0.7519322997721667,0.9961220189601316,0.8295999288246766,62.390664579359935,500,1.0585689681801889,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_LABUSDT,2026-09-15T09:02:32.491416+00:00,LABUSDT,Bitget,0.0504,NONE,38.1,0.8830409356725147,0.1446312364425163,0.32911637145299255,0.126126126126126,0.017322215660653457,8.926417370325693,64.64208242950109,0.9555555555555556,0.0843,0.0528,1.062989875129649,2.3413944715979786,1.7000775204165663,1.0407582497516548,1.6060697112281666,0.7499391726280263,124.9700612180284,500,4.0761232118167205,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_USARUSDT,2026-09-15T09:02:32.491416+00:00,USARUSDT,Bitget,15.56,NONE,38.1,0.9342105263157792,0.0,0.504400096624131,0.0,0.0,0.20473157415832546,51.99999999999994,0.9749999999999961,15.71,15.31,0.32823544531551213,0.8914565345516148,1.0348005941228648,1.0450773250842362,0.9878744558590071,0.9322000679810778,17.23256093578245,500,1.1761923948354551,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_UBUSDT,2026-09-15T09:02:32.491416+00:00,UBUSDT,Bitget,0.13329,NONE,37.8,0.0,0.41269019894421766,0.32760905086672765,0.0,0.55,1.0032007419387645,77.37321196358926,0.36560627017058583,0.14007,0.11838,3.1281419434606055,1.1625824673413403,2.5008627289623426,1.4428611393129784,1.6127958107384264,0.7561589216219889,115.11271666443221,500,0.9766403955753137,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_龙虾USDT,2026-09-15T09:02:32.491416+00:00,龙虾USDT,Bitget,0.173265,NONE,37.3,0.0,0.0,0.9369213850955076,1.0,0.0,19.96962554370276,16.98425725583823,0.0,0.172993,0.088185,0.8760235421458106,2.3495255284358345,0.07010334167185632,0.16031117585376203,0.297779111227349,0.4001379698893062,3251.5171636662144,500,0.9454080349766258,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ASTERUSDT,2026-09-15T09:02:32.491416+00:00,ASTERUSDT,Bitget,0.6852,NONE,36.8,0.0,0.0,0.7009575585901215,0.6340179041600807,0.10086916742909419,0.6623833242643664,37.81818181818173,0.07303370786516658,0.6991,0.6813,0.5802567397994305,0.8069825293732846,1.060987441829808,0.21953035918730773,0.572826350975513,0.592655540653296,383.2987317824921,500,1.8174385692740254,-7.7e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ANTHROPICUSDT,2026-09-15T09:02:32.491416+00:00,ANTHROPICUSDT,Bitget,2066.44,NONE,36.6,0.7417986490536362,0.0,0.0,0.35167615433270816,0.6054980400040176,0.3795973051232418,51.07897664071169,0.9018834866403818,2089.19,2020.7,3.2848882129524957,18.59272655680451,2.8118078298720293,1.273655262449765,4.05315803520623,0.47067839413077633,1359.7927009733403,500,1.0281084325297587,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_CRVUSDT,2026-09-15T09:02:32.491416+00:00,CRVUSDT,Bitget,0.3437,NONE,36.6,0.0,0.0,0.3725958420711938,0.2559774964838196,0.030821917808218604,1.0106609808102331,33.157894736842124,0.1780821917808228,0.353,0.3311,0.5175779969360811,6.900549970462774,0.5734727400390663,0.7291773895900122,1.4236718320926909,0.47161574735623596,1103.291715311994,500,1.4113382975690414,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_SUIUSDT,2026-09-15T09:02:32.491416+00:00,SUIUSDT,Bitget,0.7078,NONE,36.6,0.9726825714805974,0.0,0.36857742888927525,0.0,0.0,0.6395417271550206,50.44247787610614,0.989619377162627,0.7285,0.6996,0.5353815723985229,1.7742863974052367,1.9977048360635825,0.84176446508685,1.4396222294478327,0.7233087869426709,137.3234935567715,500,1.0320525430052856,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_BCHUSDT,2026-09-15T09:02:32.491416+00:00,BCHUSDT,Bitget,221.31,NONE,36.5,0.6155085877423182,0.0,0.27497118197208004,0.7806783874977775,0.056285355122565134,0.5830713602306187,45.16574585635364,0.8538932633420809,231.61,220.18,0.6415609742442514,0.6857071343805647,1.9933479673831076,4.755139954035945,1.866215088708591,0.5580489124536259,593.4651421311975,500,0.9669663783655452,5.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_MINIMAXHKDUSDT,2026-09-15T09:02:32.491416+00:00,MINIMAXHKDUSDT,Bitget,234.78,NONE,36.2,0.9043062200956903,0.0,0.0,0.0,0.07745098039215156,0.3315598735446101,54.81335952848718,0.9636363636363623,259.92,245.07,0.2619745038986757,6.567861080865571,9.583172365190253,9.826366569554162,8.520048619204756,0.8443825731850044,49.61288688309402,500,0.8232527901181059,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_AGLDUSDT,2026-09-15T09:02:32.491416+00:00,AGLDUSDT,Bitget,0.1699,NONE,36.1,0.0,0.0,0.9374170728856988,1.0,0.0,1.5048749470114466,39.44444444444447,0.0,0.1901,0.1685,0.959756495052491,0.2545992494285003,0.1698135437463877,0.6082227230201362,0.29737014306166343,0.6526103649598473,258.1709147584257,500,1.1702532017439207,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ARBUSDT,2026-09-15T09:02:32.491416+00:00,ARBUSDT,Bitget,0.133,NONE,36.1,0.4647636039250643,0.0,0.4905488160574959,0.759322033898308,0.06582733812949719,1.4849491593677666,40.384615384615344,0.7966101694915244,0.1443,0.1325,0.5547954631802335,0.9154773044552953,1.0561179431818677,1.1188737241018107,1.0265505959269883,0.922225991143225,22.217527256728165,500,1.0122812202968678,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_SAMSUNGEMUSDT,2026-09-15T09:02:32.491416+00:00,SAMSUNGEMUSDT,Bitget,964.6,NONE,35.8,0.353783867953911,0.0,1.0,0.0,0.34375534644995787,0.961877628544298,43.526170798898,0.7544378698224862,1069.6,1002.0,0.0035161596838805004,0.011686368073139193,0.08310784193155277,1.4675436101181312,0.112539295948808,0.33504837861535786,12457.739076276754,500,1.3254594677038054,0.001618,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_SIMOUSDT,2026-09-15T09:02:32.491416+00:00,SIMOUSDT,Bitget,237.5,NONE,35.6,0.554905782975955,0.0,0.5293112678095606,0.5554590211410391,0.0,0.5817391524095925,53.21739130434786,0.8308641975308629,284.02,275.92,0.5873099108547457,1.9394787532480962,0.4448463785213258,0.9082848378077848,0.921946493155607,0.6245253393424491,335.9884326123874,500,1.0264179108745821,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_LAUSDT,2026-09-15T09:02:32.491416+00:00,LAUSDT,Bitget,0.06702,NONE,35.5,0.0,0.0,0.3938139584849031,0.1630924013767525,0.5362881011505579,1.4242725915199788,37.88395904436857,0.3441396508728184,0.06577,0.06176,2.63505049633044,3.0110780066801723,0.9411808377643268,0.8534677601114372,1.3423344447359062,0.6358664011900915,252.80512602924992,500,1.0091898181280274,-0.001555,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_MARSCOINUSDT,2026-09-15T09:02:32.491416+00:00,MARSCOINUSDT,Bitget,0.08611,NONE,35.5,0.11844120254694951,0.0,0.6667693148015927,0.9031253475697917,0.33588766969951805,3.7168404995473323,36.574074074074076,0.6650076569678408,0.12394,0.09782,2.0013230461937948,0.4188978084010941,0.7720152983985464,0.7723874559683843,0.6297812630237646,0.7762048391889956,84.38565217529721,500,1.3809884587739696,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_TUTUSDT,2026-09-15T09:02:32.491416+00:00,TUTUSDT,Bitget,0.01929,NONE,34.8,0.5912110373019915,0.06524390243902399,0.35899564269480355,0.5721583652618155,0.0,1.8003724908601766,59.34959349593493,0.8446601941747568,0.02103,0.01897,0.9626326963906582,2.2031353394063973,1.1964914162010958,1.225766445608539,1.4783802915007993,0.7798719466664774,84.13298328553272,500,1.7734740469524015,-2.9e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_TOKYOELUSDT,2026-09-15T09:02:32.491416+00:00,TOKYOELUSDT,Bitget,323.75,NONE,34.1,0.49297586070440325,0.0,0.4771305745690765,0.5576519916142678,0.09236065573770419,0.20312653036889988,37.984496124031004,0.8073308270676732,337.52,326.88,0.18453820657529338,1.659106157622277,0.994107945565571,0.7333391592463748,1.0654609378636568,0.7480051559021148,126.23995141992394,500,1.2595433300130259,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_INJUSDT,2026-09-15T09:02:32.491416+00:00,INJUSDT,Bitget,5.973,NONE,34.0,0.0,0.0,0.09668562443939932,0.8342182890855456,0.0,1.3790241878401797,39.41018766756027,0.19897959183673344,6.167,5.775,0.7222465199040513,1.6377594319107058,2.131651538969185,8.202578124032016,3.059418573335632,0.5862978101112193,400.8414523042868,500,1.034728544549648,-1.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_XMRUSDT,2026-09-15T09:02:32.491416+00:00,XMRUSDT,Bitget,517.57,NONE,33.9,0.0,0.0,0.9442142638619728,1.0,0.0,1.7060188901557276,45.99434495758718,0.2991817858413363,544.69,516.58,0.8036893066276808,0.1578037877029027,0.4335151494631776,0.363259083540015,0.2918184378638548,0.69412305201103,174.71783521404242,500,1.4472828522661174,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_TEAMUSDT,2026-09-15T09:02:32.491416+00:00,TEAMUSDT,Bitget,189.14,NONE,33.7,0.21161374510655945,0.18092417061610833,0.7761371463602194,0.0,0.55,0.53429879264422,67.06161137440722,0.7004132231404926,180.59,175.75,19.73213594487884,0.3766368393785365,0.32014256846428635,0.8341170732758748,0.46504796052948344,0.7050152699774715,160.54550548435583,500,1.2003585656372928,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_IOTAUSDT,2026-09-15T09:02:32.491416+00:00,IOTAUSDT,Bitget,0.04227,NONE,33.6,0.0,0.0,0.5167061684817313,1.0,0.06418626427531159,0.7654973055922347,40.78212290502795,0.10550458715596371,0.04198,0.0398,1.2334045973647694,1.470435881973734,0.856501887878154,0.6909981578635571,0.9547370332007914,0.7588888609096974,112.79881360611137,500,1.293667570742563,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_CROSSUSDT,2026-09-15T09:02:32.491416+00:00,CROSSUSDT,Bitget,0.12826,NONE,33.5,0.28695241096754065,0.05743902439024484,0.511286389323429,0.8981038454722635,0.005836177474404037,1.1617565314063354,58.82926829268299,0.7290419161676654,0.11746,0.11078,0.2979310344827586,1.0485770575437512,1.1047791035375618,0.7858754043710596,0.9691920276715746,0.8697318766952185,40.57942230953551,500,0.9488960880172426,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ARUSDT,2026-09-15T09:02:32.491416+00:00,ARUSDT,Bitget,2.706,NONE,33.4,0.0,0.290751627887687,0.34167844280804727,0.0,0.34848496759274805,0.7595345830639936,70.1754385964912,0.43209876543209935,2.836,2.512,2.2672180639736292,2.3037505412102797,1.4074834374186653,1.1508950147341908,1.5510941171685813,0.7742730489555043,100.17034670554645,500,1.0359708977000304,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_USUSDT,2026-09-15T09:02:32.491416+00:00,USUSDT,Bitget,0.015783,NONE,33.2,0.470029239766077,0.0,0.17482200898122657,0.827037037037045,0.21313402223288228,1.6192875134940636,45.20865533230287,0.7986111111111093,0.016199,0.014615,1.7750328081195719,2.357968687650431,1.8139392503077458,3.4954184868803377,2.463504255989041,0.7876650750434838,92.69765987407344,500,1.442361565094696,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_XTZUSDT,2026-09-15T09:02:32.491416+00:00,XTZUSDT,Bitget,0.2621,NONE,33.0,0.0,0.05681818181817981,0.5081379956238063,0.9002624671916036,0.0,1.4107976005332152,58.787878787878654,0.10412147505422936,0.2985,0.2524,0.8824466183025858,1.532045021749942,0.9304129298651349,0.6556247885516907,0.977689332942815,0.7416874787201366,133.6771044203971,500,1.0298904997065026,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_MSTRUSDT,2026-09-15T09:02:32.491416+00:00,MSTRUSDT,Bitget,131.21,NONE,32.9,0.7157244964262537,0.0,0.3518331740183016,0.2782874617736951,0.01187528788146111,0.2374960508110778,54.66666666666639,0.8919753086419764,131.48,128.24,1.0025723806173588,4.511197920033603,0.7823104766073884,0.9717641656035539,1.5080322732662057,0.5618422870678756,476.65058246402606,500,1.5050918326915248,-0.00025,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_CRCLUSDT,2026-09-15T09:02:32.491416+00:00,CRCLUSDT,Bitget,92.26,NONE,32.8,0.24108022866153175,0.0,1.0,0.2937853107344855,0.0780991735537239,0.3236068451075029,36.31578947368398,0.7116104868913821,91.93,89.26,0.8581212542851009,0.05022781931600159,0.17114851990509086,0.48598957035912005,0.1610576927914597,0.5187896345946827,867.5705156570341,500,1.0696219303927919,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_XAUUSDT,2026-09-15T09:02:32.491416+00:00,XAUUSDT,Bitget,4267.79,NONE,32.8,0.8961052124775496,0.0,0.29425663939032276,0.0,0.0,0.037192819114061,49.354518371404154,0.9605199807414688,4358.42,4337.65,0.9242542382418432,6.537106844709157,0.7595384695548507,1.1150227205405083,1.7690483051936718,0.516149901154642,760.6683014410601,500,0.9255496335776149,7.8e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_SPCXUSDT,2026-09-15T09:02:32.491416+00:00,SPCXUSDT,Bitget,148.22,NONE,32.7,0.7772208298524153,0.0,0.28018952037438416,0.06862745098033192,0.18333333333335528,0.06469720755434835,55.0,0.9153439153439178,150.31,148.42,0.8982239089782939,1.2486629711145467,1.8742376705611692,2.6592837343226425,1.8394085078951605,0.7639922262435074,112.97049691070656,500,2.3909699058976988,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_TRXUSDT,2026-09-15T09:02:32.491416+00:00,TRXUSDT,Bitget,0.33754,NONE,32.5,0.0,0.0,0.35012162564682514,1.0,0.0,0.5182920400632576,46.184738955823256,0.13285457809695078,0.34358,0.33801,0.20647619743099715,0.9003556258919533,2.1925996125409117,1.7621432918118958,1.5152055259286696,0.7253096730946403,143.52595235563433,500,0.9008465665687317,-0.000276,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_LINKUSDT,2026-09-15T09:02:32.491416+00:00,LINKUSDT,Bitget,11.384,NONE,32.4,0.6562070258782263,0.0,0.3213972904180168,0.4216524216524322,0.0,0.5075041207599533,40.61433447098953,0.869358669833726,11.582,11.161,0.8957492082417937,6.107044990518808,0.8292984340960584,0.8722386158653873,1.6408130125348575,0.5182570526410645,636.4110119387278,500,1.1272118126549913,-8e-06,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_TSLAUSDT,2026-09-15T09:02:32.491416+00:00,TSLAUSDT,Bitget,357.61,NONE,32.4,0.0,0.0,0.5634158308630798,0.0,0.30975395430579483,0.0963138934256467,36.72316384180818,0.5705950991831961,369.3,360.73,0.16118567086705599,0.9535723086122324,0.6995213464457692,0.8846359611918709,0.8387639009150453,0.8834171121155319,36.31782839184001,500,0.6576107788328717,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_LASERTECUSDT,2026-09-15T09:02:32.491416+00:00,LASERTECUSDT,Bitget,231.14,NONE,32.3,0.9822430570353068,0.0,0.06102758422350929,0.08690254500307625,0.0,0.1698421132533735,49.80392156862762,0.9932523616734166,225.89,218.48,0.6519823788546255,0.30027942156017656,6.829246250908274,18.785727984376905,3.377345241443034,0.3622602979515411,6156.082380461163,500,0.9236983630273772,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_PLTRUSDT,2026-09-15T09:02:32.491416+00:00,PLTRUSDT,Bitget,170.41,NONE,32.3,0.6971881759192392,0.0,0.4445380258106446,0.1257014590347698,0.04017857142857004,0.1265542308315057,46.308724832214324,0.8849315068493109,168.05,164.4,0.47659854976928145,1.3978366860430123,1.1477353856020758,0.9886678423370159,1.1662264081337177,0.8757820579490089,41.38587563835412,500,0.9926768255663683,0.0,NO SETUP,,,,,,,,,,,,
